video,frame_count,width,height,num_questions,question_types,questions_and_answers
3105728894,1512,640,480,10,TN|CW|DO|CW|CW|DC|CH|DO|CW|TN,[TN] what does the man in colorful clothing do after reaching the stage -> throw a piece of paper ||| [CW] why does the man wearing a red cap bend down at the start of the video -> pick up ball ||| [DO] what is the relationship between the people in the video -> colleagues ||| [CW] why are the two exceptionally tall men approach the stage in the middle -> place and take hoops ||| [CW] why is the woman wearing black suits looking at the person wearing big red hat -> talking ||| [DC] how many people are practising their tricks in the video -> four ||| [CH] how does the man with purple hat keep the hula hoop from falling down -> spin it ||| [DO] what is the people s occupation -> performers ||| [CW] why is the person carrying a hula loop jumping with one leg in the middle of the video -> perform tricks ||| [TN] what does the man in blue clothing do after picking up the neon rings -> spin the rings
3107742409,1604,500,280,7,CW|TC|CW|CW|CH|TC|TN,[CW] why does the child hold the man s hands -> stay standing ||| [TC] how does the baby react to the man moving forward and backward at the start -> laugh and smile ||| [CW] why does the man put both his hands in front of him while sitting down -> hold baby firmly ||| [CW] why does the man bend forward at the start -> get close to the baby ||| [CH] how is the baby being held -> by man s hands ||| [TC] what does the man do while the baby stands in front of him -> hold baby s hands ||| [TN] what does the man do after he bends forward to the baby at the start -> play with baby s hands
3112351937,448,640,480,7,TN|CW|CW|CW|CW|CW|DC,[TN] what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video -> do the same thing ||| [CW] why are the two men swimming upwards -> swimming to the surface to breathe ||| [CW] why is there something in the shirtless man s mouth -> get oxygen ||| [CW] why are there so many bubbles -> breathing ||| [CW] why did the man with the flippers put his arm around the other man -> help swim upwards ||| [CW] why did the man with flippers have something on his back -> for oxygen supply ||| [DC] how many people are there -> two
3121571439,1212,640,428,10,TN|CH|TN|DL|TN|TN|CW|TC|DO|CW,[TN] how does the man in black feel after the dance -> happy ||| [CH] how do the man in black and the woman in pink dance -> hold each other ||| [TN] what does the lady do after finishing dancing at the end -> jump ||| [DL] where is this happening -> outside house ||| [TN] what do the couple do after moving left and right at the start -> release each other ||| [TN] how is the lady feeling after finishing dancing at the end -> excited ||| [CW] why does the lady in pink jump after they dance -> overjoyed ||| [TC] what does the man do as the lady approaches at the start -> hold her ||| [DO] what is the relation between the man in black and the lady in pink -> couple ||| [CW] why do the man in black and the woman in pink spin when they go under the arms of the other person -> perform a move
3124551255,1962,640,474,11,CW|CW|DL|TC|TN|TN|CW|TN|TN|CW|CH,[CW] why does not the boy play with the dog -> attracted by the red toy ||| [CW] why did nt the man at the back play with the boy -> busy with some other work ||| [DL] where could this be happening -> house ||| [TC] what does the boy do as the brown dog walks beside him in the middle -> push the dog ||| [TN] what does the boy do after looking up at the start -> talk to the lady ||| [TN] what does the brown dog do after sniffing the boy at the start -> crawled to the toy ||| [CW] why did the boy walk away from elmo -> do something else ||| [TN] what does the boy do after putting his hand into the mouth of toy at the start -> put into his mouth ||| [TN] what does the boy do after watching the elmo for a while at the end -> stood up ||| [CW] why is the elmo flailing in front of the boy -> playing with the boy ||| [CH] how does the man in red help tidy the hair of the boy in the middle -> with his hand
3131380536,2007,640,480,9,DO|CW|TN|TC|DO|CW|CH|CW|CW,[DO] what is the colour of the yoghurt -> pink ||| [CW] why does the child put the spoon in his mouth -> lick yogurt taste ||| [TN] what did the child do after he put the spoon in his mouth first time -> suck the spoon ||| [TC] how did the child react after he scooped some yogurt and put into his mouth -> smiles ||| [DO] what is the colour of the spoon -> red ||| [CW] why does the child hold a scoop -> eating yogurt ||| [CH] how does the child play with the spoon -> moves the spoon in cup and mouth ||| [CW] why does the child tilt the carton on it s side -> accumulate residue to side ||| [CW] why is the yogurt pack on the table finally -> child puts on it
3145698830,1763,640,480,10,CW|CW|CW|TN|CW|TN|TN|CW|CH|TN,[CW] why did the man reach forward to the boy after he took the book -> read the book for the baby ||| [CW] why did the man point towards the stuffed toy after the middle -> point the place for baby to sit ||| [CW] why did the baby reach forwards as the man read from the book -> want to touch the book ||| [TN] what does the baby do after taking out the book from the stocking -> hold the book in his hands ||| [CW] why was the man holding up the stocking at the start -> let baby take out the book ||| [TN] what does the man do after taking the book from the boy -> read the book for the baby ||| [TN] what does the boy do after the man returned the book to the boy -> gets up and walks away ||| [CW] why did the baby stick his hand into the stocking at the beginning -> reaching for book ||| [CH] how did the man tell the baby to sit on the white stuffed toy -> point towards it ||| [TN] what did the man do after pulling the baby to him -> let the baby sit
3151715056,1895,640,480,8,CH|CW|TC|CW|CW|CW|CH|CW,[CH] how does the lady on the right interact with the girl on the chair -> bend down and touch her ||| [CW] why are the people gathering -> performing ||| [TC] how do the performer feel as they perform -> happy ||| [CW] why do the people get scared near the end -> part of the performance ||| [CW] why are the man on the right and left holding book in their hand -> it is a prop ||| [CW] why did the little girl put her face on the arm in the middle of the video -> shy ||| [CH] how does the man in the middle use the musical instrument -> shake up and down ||| [CW] why are the ladies holding towel in their hand -> warm their hand
3155382178,858,640,480,11,CH|CW|CW|TN|CW|DC|TC|CW|TN|TN|TN,[CH] how do the people interact with the ball -> kick the ball ||| [CW] why does the woman follow the ball for a long while -> playing with the ball ||| [CW] why does the man move closer to the ball at the beginning -> to kick the ball ||| [TN] how does the woman react after the man kicks the ball -> kick the man playfully ||| [CW] why does the woman follow the man at the beginning -> chase the ball ||| [DC] how many people are there -> two ||| [TC] what does the woman do when she first approached the man at the start -> kick the man playfully ||| [CW] why does the woman try to kick the ball even though the man has already kicked it away -> tackle the man ||| [TN] what does the man do after kicking the ball -> run towards the ball ||| [TN] what does the man do after kicking the ball away from the lady -> run towards the ball ||| [TN] what does the lady do after she first received the ball from the man -> kicks the ball
3158022797,2697,640,480,9,CW|DL|CW|CW|DC|CW|CW|DO|TC,[CW] why are the people synchronizing their moves -> part of game ||| [DL] where was this video taken -> living room ||| [CW] why is everyone holding a remote controller in their hand -> playing and dancing ||| [CW] why did the woman in yellow and the man in pink stopped dancing at the end of the video -> not their turn ||| [DC] how many people were playing together -> four ||| [CW] why did the man in pink sway his body at the beginning of the video -> part of game ||| [CW] why are the people moving around using the remote controller -> playing and dancing ||| [DO] what is the relationship of the people in the video -> family ||| [TC] what did the man in pink do that was different from the rest of the people in the middle -> turned one round
